Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
0.8575311114289801,0.4545454545454546,0.2913764653950459,-0.30762718386823684,2.8093522210984228,-1.6271039269632321,0.8624743698583643,1.9883728084204573,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.27220712344442854,-0.8181818181818181,-0.5581617007738838,-0.3154775648426076,0.23777838626217626,-0.4220459910316781,-0.3921472744140167,-0.4203760404648251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.019882706336718625,-0.09090909090909094,-0.8285803526967572,-0.4512429769876086,-0.10012008893114198,-0.08121625624099588,-0.1341877366247238,-0.05180838001274267,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.20583607495351164,0.09090909090909083,0.7736276771430595,0.5723851304548602,0.42032558899281974,1.9130592243902378,2.2170703513905763,2.258057204521609,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.025318266342440277,0.2727272727272727,-0.8056675128800074,-0.4755637651042869,1.6927080089442281,-0.11903946466647132,-0.08329373294488637,-0.1378605403486455,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.34716063510227446,0.09090909090909083,-0.22896790599652805,-0.0330177788039715,-0.05025227577167911,0.3605123034046151,-1.1259457789166314,-0.6638949848846631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2301530539264769,-0.4545454545454546,-0.7378552439005381,-0.31387208496882946,-1.449805235322612,0.43764921848435745,0.3163598743125723,0.3931610596097454,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9556572736375339,-0.2727272727272727,-0.8825870063249878,-0.9761409989994613,0.7726432624504266,-0.23367893591961844,-0.0645754724836057,0.2151189285024629,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8724073809183236,0.6363636363636365,0.37288891122345924,0.9310397906565071,-0.07203567145143965,1.7612567344864172,0.6147463488178949,2.0311563048171,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.7130596481190101,0.8181818181818181,0.2080617546441068,0.8453013160932812,-1.218869519095519,-0.9877978290043664,-1.1786965003343237,-1.5284881092062612,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7356601344585896,0.2727272727272727,-0.5546970966718184,-0.8577695682290464,0.10135145960971784,-0.43372752811078147,-0.3495681012932334,-0.4493324112667841,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.26019167501072804,0.2727272727272727,-0.01026114139111145,0.32163472639113366,0.26168457842267456,1.26354224160252,1.3848062868999649,1.0873917483327762,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4910599342011157,-0.2727272727272727,-0.8898934562848706,-0.19772185022704536,0.540118981669537,-0.06480055924452893,-0.11918730017633843,0.19571450602434304,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6695751680732369,0.09090909090909083,0.3028200182388987,-0.20649580543369506,2.0540823023426946,-2.179419315165901,-1.382751382645704,-0.013177814337436897,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8472321556286655,0.2727272727272727,-0.5052373692732153,0.6096359578234432,-2.1873982163290324,-0.46480285593689047,-0.7184177706040367,0.6225002346893256,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.06451151480474893,0.2727272727272727,-0.677267990713794,-0.42723004694835676,0.48350833308516006,-0.16119168276279616,-0.21044002819503985,-0.34284157074269456,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.19782577599771134,0.2727272727272727,0.5635053027266426,0.5680751173708918,-1.236030003873243,1.61709677376858,1.9915101703345093,2.064145732614039,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6913174080961235,1.0,-0.40324029454457033,-0.0899715231278383,-0.912356040830447,0.732948404797515,0.29563318724755416,-0.6479357276776848,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.39979974252610495,0.4545454545454546,0.5671942277182132,0.6767490187023784,0.025798178394307564,1.8805585658312025,1.8203917967740417,1.9528134964756045,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3085395508510942,-0.4545454545454546,-0.6930208237648281,-0.6279535134303086,1.930136259191076,0.14266896570926602,-0.3107611419541636,-0.20834785309894502,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9902732084108139,0.2727272727272727,-0.801330763996987,-0.9947664126837528,-0.47891988299998467,-0.3233127722241411,0.009723499662081041,-0.09774673369156595,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.32599055929051635,0.4545454545454546,0.008779822667543957,0.28623104748710837,-0.9757734715282114,-1.402820899460984,-1.1066090090902212,-1.4327453395056484,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5216707194964956,-0.8181818181818181,-0.7958386567753901,0.1266066343415686,-0.6968704214567848,-0.41511043500677725,0.04044412336740434,0.4195133728237404,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.25618652553282795,0.4545454545454546,0.7344686670107896,0.32378973293311764,0.34835518995354864,1.8445832327016316,2.240299821665362,2.1861465235454607,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.35002145615791735,0.2727272727272727,0.8410109719604666,0.3907734934195335,-0.12984905435235483,2.040071704792558,2.3892978734782933,2.2148493625530103,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6867400944070949,0.6363636363636365,0.17049893144247208,0.09212652966982215,-0.9544953108181332,2.123183518132593,0.21424237827950862,0.8524624250022966,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.2198540981261623,-0.2727272727272727,-0.9018489036838699,-0.580235511429231,-0.7527665094570908,-0.21104272698995546,0.05902996750994763,0.34324454483206934,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5560005721642112,0.6363636363636365,0.34817649846878185,0.1624721003617331,-1.2240819786439425,-1.1146786776606759,-2.1926568152334833,-0.9190497275035653,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5296810184522958,-0.09090909090909094,-0.46325170788309067,-0.7469406603555762,-0.6352384555473753,-0.5460811777513171,-0.4417833960655002,-0.5576289885863225,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.026748676870261723,0.6363636363636365,-0.44152772605154733,-0.447548680058493,-0.8770077860995401,0.4544992941571341,0.308603161772247,-0.7460654574183145,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.12945215276784428,0.2727272727272727,-0.36779896859432704,-0.5315939351958747,-0.05113714551786204,0.6586902027798236,0.09345729511696454,-0.7896394915594893,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6140752395937634,0.6363636363636365,-0.7957567061354747,-0.13153236358038956,0.42180945185261165,-0.1236826164175439,-0.20950559701439347,-0.06355363493681475,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6916034902016879,0.6363636363636365,-0.7498815800243652,-0.08981759408912504,-0.21641351583274152,-0.10299661674288903,-0.3841143407883964,0.027814990808824627,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.27220712344442854,-0.09090909090909094,-0.5191643405975193,-0.3154775648426076,-0.5013569612322497,0.0196628103385805,-0.41374851432456755,-0.5803090169233014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.373766270919754,0.09090909090909083,-0.859010384336732,0.04702532132686832,-0.4329439267995536,0.09500716935571103,-0.13331566224294683,0.255002964077654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.6452581891002718,-0.2727272727272727,-0.4731700348914749,-0.80912799199569,0.11172563129688895,-0.4686677380995556,-0.4906766567316563,-0.5449562299153742,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.16320984122443138,0.6363636363636365,-0.6904989939839303,-0.5497575617640267,-0.439067134890796,-0.45771560516679516,-0.38045748356047143,0.09620149688790744,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6506937491059934,-0.09090909090909094,-0.8613566791478707,-0.8120526437312399,-0.6840706811790745,-0.29418389136526124,-0.062099090475917135,0.1718800906766888,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.01101416106422537,-0.2727272727272727,-0.5762713667266279,-0.16000923574232295,-0.6986397047595329,0.6374517231369219,0.08073502449271976,0.6730216881643695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.17293663281361749,-1.0,-0.46820845818418566,-0.554991149080274,-0.17392799078723997,-0.5376807538593856,-0.2936552744586124,-0.6242182824251754,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8915748819911314,0.8181818181818181,-0.45950172864244376,0.6334949588239822,3.1383635752749988,0.6483968671100235,-0.3267134424014945,0.8551643978726903,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7814332713488772,-0.8181818181818181,-0.8430451475034442,-0.041483875933194914,-1.0025952001379566,-0.216617615484465,-0.16690230330108066,0.12033442467085448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.01530539264768982,0.09090909090909083,-0.6245142037645723,0.14553990610328627,1.6801295766279556,0.7573861678683992,-0.8134089679416887,0.2701464616095773,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.49878415105135177,0.8181818181818181,-0.4154837714182521,-0.19356576618179022,-0.1660284281123469,0.568736457463001,0.052325072597591414,-0.7389081175999813,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9147475325418395,-0.09090909090909094,-0.3926458031065031,0.03024705610713463,-0.8806692630103782,-0.6262044646886288,-0.5308182494207444,-0.6333853996061091,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.10084394221141468,0.10909090909090913,0.6249014455768818,0.4073732009543598,-1.179726229219815,1.9000634170045188,1.9725379768376887,2.0026202647634865,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.06508367901587753,-0.2727272727272727,-0.7673027973205033,-0.49695990148541525,1.043440434742148,0.19292860790265234,-0.16109492258741404,-0.150042204547679,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9608067515376912,0.09090909090909083,-0.3964397011450699,-0.36319556684368515,-1.1712075069844992,-0.6350932874985556,-0.9727632616804366,0.46590650036880854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4018023172650551,-0.8181818181818181,-0.39549452556155995,-0.27192180404833366,-0.6171504302855783,0.1298132860921622,-0.8122175110578497,-0.5735586662790509,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5645830353311401,0.2727272727272727,-0.6908418472326432,-0.7657200030785808,-1.0347460630738021,0.4863621124879517,-0.15016777438409012,-0.04120281700726524,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.41982548991560575,-0.2727272727272727,-0.7145915933054721,0.07180789655968578,-0.5903925893444811,-0.22811472842050343,0.24319200848343445,-0.3477578427746251,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.5062222857960235,0.2727272727272727,0.52389252565617,0.734010621103671,0.040314378414836406,1.3416193968507208,1.6706141847895215,1.661074795161262,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4578744099556573,0.09090909090909083,0.9693263572516579,0.7079966135611482,1.6028696370843356,2.1476822018067048,2.611458036734675,2.3316246545582016,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.13917894435703038,-0.6363636363636364,-0.9148025599593732,-0.5368275225121218,-0.8534826147365255,-0.22387741690735338,0.025042458727072937,0.229007650483433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8217708482334429,-0.4545454545454546,-0.5013106509430647,-0.9041022088817056,-0.897770041793959,-0.4344717308277017,-0.45450392073965207,-0.515375546349209,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.294807609784008,0.6363636363636365,0.11723214167452323,0.30300931270684206,-0.5667385122784645,1.8986100355703222,0.892930176029589,0.8989174929759123,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7505364039479331,0.09090909090909083,0.34395780925497843,0.865466020164704,0.30210441092490237,-0.7554881372748448,-1.6019230200442143,-1.6861936335324772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5826062079816907,-0.8181818181818181,-0.39931224189362324,-0.1484645578388365,-0.416150862159578,0.03629177285047033,0.9789698993247353,1.1127264901000853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2089829781147189,1.0,0.5692222131739919,0.2662202724543987,2.137943133606053,0.9949598376062058,-2.004017716549333,2.2093060061866048,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.29795451294521524,0.4545454545454546,0.9403306047597662,0.3013160932809975,1.3762536382492394,-2.1755900159764656,-2.3238547704396515,-1.8797502243513178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.03933628951509083,0.4545454545454546,-0.42675928340056,0.44046794427768776,-0.799840176300329,-1.1057431882528972,-0.18493975448773894,-0.3696942068814685,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8832785009297668,-0.8181818181818181,-0.6501444979749982,-0.629338874778727,-0.9170949168950715,-0.26682297208927525,0.8776213865700961,-0.08487093495400534,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.42955228150479186,-0.4545454545454546,-0.8925539058179824,-0.6930654968059724,-0.9164322410663425,-0.204412859979338,-0.01776988079275227,0.07721350102638141,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.92476040623659,-0.6363636363636364,-0.4088028012010143,0.035634572462095004,0.06196954168103354,-0.5090850197853828,-0.5582516614236628,-0.6409495627744282,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6269489343441568,0.2727272727272727,0.11235195502383943,0.12429769876087104,-0.4970413399423898,1.6519486899152387,0.31462590824410863,1.476679794623321,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5537119153196968,0.8181818181818181,-0.39978373031648895,-0.759870699607481,0.06726664574733626,-0.03465443884218673,0.4215002805459035,-0.6806498208032243,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.18037476755828918,0.6363636363636365,-0.6609902268706948,-0.5589933040868159,-0.7548180054265649,-0.24418579305496155,-0.5558435149516467,0.02375502329825778,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.21956801602059794,0.2727272727272727,-0.24042630845648993,0.5797737243130916,0.7522399171594792,0.9141746851367498,1.2722285375387783,0.7708408533060063,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.003862108425118027,-0.2727272727272727,0.24865477120698887,0.4595551450781188,-0.5266243771819393,1.5649160482804392,1.0458894955973603,1.767731332421907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0841081390359033,-0.4545454545454546,0.45215116117643617,0.1343030862772261,-0.35120484305568667,1.5604846863044122,2.391928714676361,1.3609513492833016,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8189100271778,0.8181818181818181,-0.47551286152213856,0.021011313784345287,-0.6963354804428077,-0.4376426351149251,-0.0695377284664129,-0.7200528058036328,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.971105707338006,0.6363636363636365,-0.7434472531179467,0.06057107673362583,1.240070237545693,0.05666111613769072,-0.25383050022204146,-0.15381127300040515,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2221427549706766,0.09090909090909083,-0.769853745685158,-0.34241514661740935,-0.8134783648557065,-0.27247289692562676,-0.04920438663874187,-0.18129434841993308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6987555428407952,-0.6363636363636364,-0.6875744802813941,-0.5300546448087432,-0.5204227069752336,0.5492689360777385,0.039340785108327385,0.3759594722066705,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.07938778429409243,-0.2727272727272727,-0.39980338526687187,-0.5046563534210728,-0.39499673543141967,-0.07553870221563543,0.9841590965990596,1.1127861547211257,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.3560291803747676,0.2727272727272727,0.3290703201163945,0.6531978757792656,-0.6366423400893333,-1.2493472391813856,-0.9994293341555232,-1.7635826789412072,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7840080102989558,-0.4545454545454546,-0.4603435115729526,-0.04009851458477631,-0.8699513820118274,-0.5085007993174573,-0.4546714453558694,-0.5781830263585321,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6858818480904019,-0.2727272727272727,-0.3564865748723699,-0.8309859154929577,1.5800914739086178,0.09871976030200973,-0.8919831148675745,-0.6121718097397031,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9822629094550135,-0.09090909090909094,-0.6536094087905648,-0.9904563995997845,-0.7718384811302947,-0.2232781495256389,-0.19510019274236196,-0.3876810004424742,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6841653554570162,0.09090909090909083,-0.7495346219656498,-0.09381974909566704,0.6191421889539165,-0.3413838248322374,-0.3135644551304909,0.30494685607172434,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.25447003289944214,0.4545454545454546,-0.38806345001586184,-0.3250211652428231,1.7685503826430933,0.7798903226448602,0.5033503428569571,-0.6035109607902586,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.03905020740952647,-0.6363636363636364,-0.7397099786060918,-0.17509428153621187,-0.15628566649358874,-0.4713104942361523,0.5598118355150963,0.07704135510010224,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.26476898869975685,0.4545454545454546,-0.4412325201599202,0.011313784345416744,-1.2429820149072,0.352301469194535,0.364998832413959,-0.7847495368373572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.2616220855385496,1.0,-0.3950039188198722,-0.6027091510813516,-1.0316053900439939,0.486638722973298,0.03188004131546099,-0.8252223795879706,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.36546988985838946,0.2727272727272727,0.30346116628856823,0.26498884014469315,-0.020966938358199894,1.9840648207840423,1.3262338957730897,1.2612877432328529,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6283793448719783,-0.2727272727272727,-0.42737695618722005,-0.800046178711614,-0.8911472563640433,-0.5678541519444136,-0.4944623165442452,-0.6029737163611516,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.536546988985839,-0.6363636363636364,-0.8689402318085949,0.1346109443546526,-0.8238701201279014,-0.28657517041585334,0.2676898470594919,0.022482077614690753,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.41753683307109135,-0.6363636363636364,-0.46259374350478555,0.07057646424998065,-0.09525574557409644,-1.1001235120670987,0.3987907519935598,0.0005532127743879759,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.7719925618652552,0.2727272727272727,-0.1156193048834201,0.04625567613330239,0.49055837067401875,-0.9074197504345136,-0.138399098640751,-1.2323141043347474,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8440852524674582,-0.2727272727272727,-0.6967822715149643,-0.9161086739013314,-0.26764348114929576,0.21683427975917247,-0.009965949062377223,-0.32201990484574605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.20926906022028324,0.6363636363636365,-0.8497997593279563,-0.3696236435003464,0.16957395277417003,0.14322010283431302,-0.10132887432213661,0.08783441900127092,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.751394650264626,-0.2727272727272727,-0.690827334533121,-0.8662356653582699,0.5307190882770074,-0.279238147678333,-0.4905239495327193,0.3099645680028938,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.44557287941639245,0.4181818181818182,-0.7621673042244514,-0.7016855229739091,0.3620674963749888,-0.03220564808742655,-0.120101790371627,-0.1997243291021454,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4458589615219568,0.2727272727272727,-0.6954149584133344,-0.22204263834372362,-1.1944051183363706,0.0292357220420376,-0.2042537046256104,-0.3087295138138112,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5056501215848949,-0.6363636363636364,-0.8483738358048708,-0.1898714692526745,0.38043418441230925,-0.2568848558091774,-0.132973186681268,0.1487536352379,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.06393935059362033,0.8181818181818181,-0.4604123038992929,0.11937196952205031,-1.0807101828135786,0.32876942097323825,-0.9613512037599738,0.21743242295459564,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.16120726648548134,0.6363636363636365,-0.6664970549589695,-0.5486800584930347,0.10062905219365964,-0.45676833645724324,-0.1434850437090598,-0.26826936173514504,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.17265055070805324,0.4545454545454546,0.661687505832415,0.5545293619641345,-0.9157262470256652,2.083950297499385,1.3133114193474291,2.2886874349504733,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.258189100271778,-0.8181818181818181,-0.5525344656279247,-0.6008620026167937,-0.5871196782625475,-0.4271105163291836,-0.3182545014842711,-0.475362189347989,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.47132026891717915,-0.6363636363636364,-0.978971537414143,-0.4076810590317864,-0.06195341331479322,-0.10627766370520443,0.2408684318466172,0.14482346653871062,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.2599055929051638,0.4545454545454546,0.1899905194248026,0.6014777187716462,-0.43242272254027647,-0.2648895866325435,-1.8151498141765554,-1.2320900678603954,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.19210413388642544,0.6363636363636365,0.9120686385650092,0.564996536596629,-0.837661769593893,-2.296779930371898,-2.2076921200370734,-1.3185228754475424,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8091832355886139,-0.2727272727272727,-0.8462254113557425,-0.8973293311783268,-0.09163925295282414,-0.1103874221180498,-0.17297004373248195,0.05857155270140332,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.222963810613646,-0.09090909090909094,-0.6577564206980568,-0.9702916955283615,-1.3012583029907776,-0.2306412263745064,-0.5116927717760814,-0.09898477724929697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8769846946073523,-0.09090909090909094,-0.46847316668609507,0.009928422996998254,0.5380615677605673,0.5814700121806864,0.16138277613157034,-0.6186337123601131,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6787297954512945,1.0,0.11650726341447348,0.09643654275379032,-0.6173570902197911,1.1958418159173123,1.4578521783800518,1.5134272233967043,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2621942497496782,0.4545454545454546,0.4459960941033023,0.6027091510813514,-1.213201797876009,1.6338080962859745,2.522881325114075,0.9984444574067199,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.42783578887140616,0.2727272727272727,0.11242234811369722,0.23143230970522577,0.2167952427507473,-0.21657790803658564,0.047538609825096924,-0.5034519082904516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9313402946645687,-0.6363636363636364,-0.7367492422731922,0.3470330177788039,-0.6683573489383239,0.1761720963176457,-0.3749109485005106,0.08894990914943983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
