Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
0.36296084595598743,-0.09090909090909094,0.157060586128414,-0.03999383524697542,3.092580494626512,0.12759775154017558,2.5869632369454294,-0.3869385369662971,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6567590740211489,0.8181818181818181,-0.5507721838714829,-0.18262926716498418,-0.8924831563044952,-0.06854865967016106,-0.4135980105302487,-0.4695516741352167,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.78193769648471,0.09090909090909083,-0.7198836391945449,-0.8824073360560992,-1.1988517821022544,-0.27361664299984073,-0.2645888777120342,-0.09430595289334523,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.43012289225493006,-0.09090909090909094,-0.5754343366864249,-0.6926870617245897,0.46095562225959397,-0.23979596224308844,-0.4217947205647422,-0.373943987260245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.3683909688482423,-0.2727272727272727,-0.6869294976365392,-0.35115974416274953,0.8372115165244005,0.03702666645424036,0.8658726291908628,0.36987856774315064,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.22908831094598459,0.09090909090909083,-0.557692308741587,-0.2640826076905294,-0.3481900479882446,0.01584823521658086,-0.4593674061503852,-0.42137399894237,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.39268362389254075,-0.4545454545454546,-0.8120540806160231,-0.24897896278030363,-0.714886154481556,-0.17444020397218055,-0.21066119170700015,0.3186160894744291,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4381251786224636,0.4545454545454546,-0.7463797602709794,-0.2244740695075904,-0.5738200442065209,-0.30141079495635276,-0.25587439168254594,0.02003837348366321,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.10545870248642464,-0.09090909090909094,-0.8160035489757027,-0.20937042459736466,-0.8769972310450241,-0.01861105174872737,0.6161149958078792,0.21358257289064106,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8796799085452986,0.2727272727272727,-0.5264734560458622,0.013639516066887625,-1.1519218521955983,0.05958174162947426,-0.3578479160116629,-0.5517317023606887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.08945412975135758,0.09090909090909083,-0.7090452222425441,-0.4124990367573399,0.9063903415675435,-0.06129646495174132,-0.2415279685313178,-0.21616381371758447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.48585310088596745,0.6363636363636365,0.5636329672221485,0.7259767280573324,-0.5339818359270844,-2.1755928416479495,-2.16542970763524,-1.9132899608162086,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.40754501286081735,-0.4545454545454546,-0.7802735577773721,-0.3722740232719426,-1.1997651438320482,-0.1291452102909881,0.5315037912894947,-0.08605243135534815,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.5655901686196056,0.09090909090909083,-0.4311878984579641,-0.15573707328350161,-0.06417162109706483,0.4657683254207465,0.03054973410383229,-0.7418008154148039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.20405830237210631,0.09090909090909083,-0.633768155760246,-0.35069738768590586,-1.1386289295178125,0.18827096238723812,-0.441400693010992,-0.19133302001453883,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.3375250071448985,0.6363636363636365,-0.5624226402907742,-0.35413886106187875,-0.4727318981157614,0.06183938372659776,-0.7001779292462024,-0.12431938826267307,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6427550728779652,0.6363636363636365,-0.55459504940069,-0.19087616552361875,1.4370416925715852,0.3655720763740904,-0.5123970349634399,0.6943627924417515,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8751071734781366,0.4545454545454546,0.6289840528242048,0.9358865685443476,-0.747999768626207,1.9907238421101867,2.0220779915652054,1.9256144755633204,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9459845670191482,-0.09090909090909094,-0.25022748118496363,-0.354396239500655,-1.3178207043936987,0.4167642224793167,-0.7526826314997944,-0.8591782342099632,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9362675050014291,-0.6363636363636364,-0.6117341622478237,-0.6573938506588579,-0.11248711087020485,0.2701545817920709,-0.32706071456262203,0.7519528252649497,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.034581308945413,-0.2727272727272727,0.0971018995228774,0.4453263466132389,-0.2835908080995143,-0.8241535261444098,-1.6826507884692612,-0.8029274132123675,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6076021720491569,0.6363636363636365,-0.6968120732672543,-0.7883948524312244,-1.0671095428893704,-0.22547148034377462,-0.3702155513465749,-0.07723356063795211,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4981423263789654,0.4545454545454546,-0.5520257978374737,0.42436618632966017,-2.788264936497119,0.3451089325936299,-0.6577562148826699,0.507720754484847,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.37067733638182343,0.09090909090909083,-0.8225683316038113,-0.2608461123526239,0.4867877254951095,-0.07159434151912113,-0.06073729230279424,-0.07134162685024041,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9316947699342669,0.6363636363636365,0.2656439475852128,0.9664020960160284,0.432894545002818,1.1797703898024317,2.151215713199605,1.3845253683077323,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9902829379822806,0.2727272727272727,0.5385412261416525,0.9979964552670109,0.48904257305153687,1.7632942631204205,1.4348764930913758,2.236987698862425,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8365247213489568,-0.6363636363636364,-0.670228297052907,-0.6036063805193804,-0.6235640723424328,-0.581133033308332,-0.20503744139121746,0.35426927251292484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.18805372963703926,-0.6363636363636364,-0.5034217562335974,-0.5621484164290668,1.7275598790019742,-0.49071176151089047,-0.2850893128875977,-0.5145107238631568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.06801943412403544,0.09090909090909083,-0.588154457924257,-0.42405794867843105,0.14811285481253564,0.15329096824898175,-0.5069761324065067,-0.2738632275993936,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6556158902543584,0.09090909090909083,-0.575433907857569,0.20104800801417877,-1.1206971319193233,0.7296704922526465,0.14595396046035247,0.5850382397875935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.05715918833952549,0.4545454545454546,-0.7209355001495599,-0.4915619942976035,0.5144116243072931,-0.03954457639748007,-0.31758784772641585,-0.11829756711870688,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8273792512146327,-0.09090909090909094,-0.838683398594849,0.29367342220852266,0.8894771803241079,0.15242962827802528,0.3036498912343808,0.48065998391927445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.1960560160045728,-0.09090909090909094,0.5514546941316594,0.3582492101410184,0.15382449837804577,1.7508766648757768,2.0303485402823083,1.9174420019911034,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6018862532152043,-0.2727272727272727,-0.80567975467158,-0.47707482468983586,-0.9546148307523422,0.18306836127425527,-0.102626252498077,-0.008352613812445385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9451271791940554,0.09090909090909083,-0.335732540275106,0.35717037836171706,-0.7537190938432862,-0.010435048748153722,0.545404480146102,-0.9961225390105993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.6341811946270364,0.2727272727272727,-0.7605116987923211,-0.8027279032133775,-0.8924643088283135,-0.017858209323821525,-0.36801656271201094,0.2319615866745913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2877965132895113,-0.8181818181818181,-0.44673910837223585,-0.30554057178084304,-1.2314596555279576,-0.4208362882376304,-0.40852179875888534,-0.6199948588938858,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.40811660474421263,0.2727272727272727,0.6354997288554876,0.6840564074901749,0.4539024335797212,-1.9141298727864577,-1.64582912737215,-1.650133611625712,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1680480137182052,-0.2727272727272727,-0.21573468862666767,0.24635894274485626,-1.4220307636418732,0.3076087859620978,-0.693639726206033,-1.0068759810880306,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.47670763075164335,-0.09090909090909094,0.8373103333198195,0.7210449256376665,-0.04466953378945228,-2.071839235879663,-2.0907224962816633,-1.7720232017524,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5292940840240068,-0.8181818181818181,-0.9170146808966231,-0.17531016413654932,-0.9482839880054696,0.07968513921681863,0.09750743993496819,0.3556448524384059,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5715918833952558,0.2727272727272727,-0.1688355541305675,-0.15250057794559613,-1.767124862901666,-0.902765919644392,0.5904273554408331,-1.051106689879914,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3583881108888254,0.4545454545454546,0.73160087879741,0.2707097171919548,-0.3130915229434536,2.2032044269516406,1.4998648518639937,2.3351302785860963,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.17947985138611033,1.0,-0.7915773430467844,0.25252369576943834,1.5309237120997112,0.3315422722990951,0.41291996354048754,0.34531279731946835,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3118033723921121,0.09090909090909083,-0.21660874215936943,-0.3206442166910688,-0.9346742753398449,1.3876013093982975,-0.47801073815203854,0.2973273308054655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.7456416118891112,0.2727272727272727,-0.41296448469134805,-0.8628342452030515,0.27386761893596373,0.6031697462889869,0.22195693405551964,-0.7140547999123168,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5047156330380109,-0.6363636363636364,-0.4581455371413362,-0.7329120752099869,0.6696566352851366,-0.44331116202897036,-0.3581676797092955,-0.6091934064176419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.09059731351814815,-0.2727272727272727,0.16082187458701225,0.41511905679278716,0.8968295774939098,0.6851336471417809,1.006053970108371,2.1462752848719697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.11603315232923694,-0.2727272727272727,0.4111965462465219,0.526546967712106,-1.247120798072105,-2.136103015454788,-1.0936872181371637,-1.0521496813492044,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2123463846813376,-0.09090909090909094,-0.662255370510733,-0.26701086537720586,-0.9049904967583032,0.5635985945050775,0.06101055090483011,-0.1024541462208607,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.555301514718491,-0.4545454545454546,-0.20048497946171873,-0.760191107343762,-0.9369536886738461,-0.33495386943833905,-0.7968557822969263,-0.9902119814003685,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.24749928551014577,-0.2727272727272727,-0.83064005716465,-0.019033674963396807,0.2703492211244616,-0.3865546527028338,0.16493626648262974,0.2602647475521615,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.574449842812232,0.6363636363636365,0.4574332498173379,0.7737535639978423,-0.2977993771226482,2.145131531067929,1.4217207373172,1.5893409809198558,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.7224921406116034,0.4545454545454546,0.35562035639289546,0.07436233335901976,-0.643776302282753,-1.8256094076467915,-1.303394799493166,-1.1128654441596728,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.47956559016861955,0.4545454545454546,0.847948848830921,0.20536333513138638,-0.9724828268810564,-2.149906302237629,-2.058978308330832,-1.757230064922802,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2575021434695627,-0.09090909090909094,0.5620382689203431,0.6028357863913076,0.9616883540450177,2.112724930685854,1.5028113053979353,1.9309752780342226,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7230637324949986,-0.4545454545454546,-0.4545059497520765,-0.07081760036988527,-0.7148251978963671,-0.5284825967028586,-0.40646596788243133,-0.5477122957978171,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7605030008573879,-0.8181818181818181,-0.9080748901484097,-0.8708484241350081,-0.7326687883243738,-0.18479946955134752,0.024076784884090107,0.20166338859909574,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8056587596456131,0.2727272727272727,0.3201884778692887,0.029513755105186057,-0.9731011500862333,2.193448907507209,0.19152354032438126,1.4496492709364392,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.02743641040297229,0.09090909090909083,-0.3897804372818069,-0.16729598520459288,1.8178066075513375,-0.2159527675988923,-0.10488902065045316,-0.9222021210205468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.4184052586453272,0.4545454545454546,0.9786510785498743,0.6896046852122986,-0.23499690927427822,-2.2617876430863846,-2.2612250928952786,-1.8930256786811066,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4898542440697342,1.0,-0.06408220433955159,-0.1084225938198351,2.191035753049587,-1.3766421212174913,1.3637490406845156,-0.16151234101866693,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6899114032580738,-0.2727272727272727,-0.31800232588863975,-0.08869538414117295,0.19789089909727103,0.012786272630268988,-0.8609816244696772,-0.7021652361140924,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6298942555015719,1.0,-0.634397137334836,-0.8004161208291594,1.7664164363713586,-0.5694638533897678,-0.04687462753052229,-0.2181726850084212,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.49442697913689626,-0.4545454545454546,-0.39340690736098305,0.1141249903675734,-0.7778588044190047,-0.9435649142839971,-0.3424601503729315,-0.37007899506794195,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.16404687053443845,0.2727272727272727,0.6391318252719105,0.06727286738075056,0.2868781582455652,-1.1663361743996257,2.3895044121050417,-1.8981773179356767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8942555015718777,-1.0,-0.8345280016956929,0.021499576173229507,-0.8571937025417607,-0.2886024254688673,0.021581410259527197,0.0364053371043534,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.38010860245784506,0.2727272727272727,0.8098169203435586,0.6689527625799492,-1.1067046496205297,-1.978909775262842,-2.2778754879802636,-1.5996877189346663,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.46470420120034306,-0.4545454545454546,-0.45303730961210154,-0.71133543962395,0.22116655347077083,-0.48135793825256185,-0.4257336772295018,-0.5668399456046719,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.069162617890826,-0.09090909090909094,-0.04371368434518841,0.4266779687138784,0.4671730651833206,-1.7032575617468835,-0.7458190678543166,-0.3554816193285411,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.15404401257502154,0.4545454545454546,0.7569614626967534,0.3809046775063576,-0.8868144528025586,-2.0633855507000094,-1.457083144917945,-1.4032049211915614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2469276936267505,-0.09090909090909094,-0.7214345601129688,-0.32757956384372344,-0.7010115480441188,-0.09567054362159466,-0.3551774350085779,0.5011793235087156,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.13289511288939693,-0.2727272727272727,-0.7984121710343763,-0.3890729752639285,-0.038339178313596456,-0.29833651681680484,-0.12756235822693512,0.05842635631905013,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.18948270934552724,0.2727272727272727,0.38532610513578813,0.5661555058950452,0.7880434855286276,-1.0012058882306982,-1.470600388658196,-1.7197092044963251,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8845384395541582,0.4545454545454546,-0.4949576445003445,-0.9377359944517223,-1.092971549465472,0.48008836443525255,0.25603211231282763,-0.6081767370402192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5435838811088882,-0.09090909090909094,0.684484116456721,0.17084071819372748,-0.727275625465966,-2.141003374355851,-1.5987462717512706,-1.6090814006895335,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.29751357530723066,0.09090909090909083,0.16691193867880605,0.6244124219773444,0.006999588004801285,-1.6974681827140121,-0.6007406049653554,-1.097087526455774,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.751071734781366,0.8181818181818181,-0.4573893481305167,0.05895045079756489,0.028392573536119382,-1.2300275559191785,0.14208265890639388,-0.10441429036712088,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5547299228350957,0.6363636363636365,-0.3726592349973512,-0.16159358865685436,-0.34899494652464236,0.6214505842340934,0.5247930929004408,-0.7474792866340633,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.7142040583023721,-0.6363636363636364,-0.8447910979816985,-0.8458811743854512,-1.0098046349736522,-0.16604264938423333,-0.12388185563354935,0.34165297006743917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6041726207487854,0.4545454545454546,-0.7157779841328705,-0.7865454265238498,-0.8138846192705176,0.010487080927587456,-0.24339592085470335,-0.17508746704258862,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.3015147184909974,0.6363636363636365,0.7313113805897953,0.6265700855359482,0.09428522616755992,1.718462781875085,2.584590239451574,2.1877583948354746,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.22463561017433542,0.09090909090909083,-0.7737385030214223,-0.5818756261077291,-0.03270569264862594,-0.06905392163468299,-0.13087986891402875,-0.13910380294324576,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.1271791940554443,-0.2727272727272727,-0.5151611225468333,-0.4652200046235647,-0.7848624475486397,0.16022422842620443,-0.3902493610012649,-0.5423817748714693,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9637039154044014,-0.2727272727272727,-0.5006091928237428,-0.9804269091469523,-0.7364554331845448,-0.4039284864269303,-0.3025691484615139,-0.5569979260938795,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0840240068591025,-0.09090909090909094,-0.42760985804196694,-0.1978115126762734,-0.5181444690406134,0.21493555120415922,-0.9372310840452118,-0.12516012204617294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.734209774221206,-0.2727272727272727,-0.47291161018292094,-0.06480696617091786,-1.1961354301610494,-0.46360814737450323,-0.3394350197057345,-0.5745479135130228,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.621320377250643,-0.6363636363636364,-0.4741812382702435,-0.7957925560607229,1.0911119539585918,-0.50313818379978,-0.4174700449261453,-0.5071014782807876,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.3106601886253215,0.4545454545454546,0.8196629447304136,0.6315018879556136,0.01698054458887595,-2.1341082531667404,-1.7861509999114238,-1.8936115879719186,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.17690768791083167,1.0,0.5875131382762095,0.5593742775680048,-0.7753937897399938,2.0082067494837896,1.6359278177166843,2.04446827367229,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.0720205773078022,0.2727272727272727,-0.6689656734813136,-0.42190028511982736,-0.1976278383942576,-0.1351285805333814,-0.040047799849469067,-0.38575156913825853,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5387253501000286,0.09090909090909083,0.14999613235078635,0.20686907605764038,0.6007621495549466,0.5295500004222411,0.5959112983465896,2.2668278843994503,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8490997427836524,-0.4545454545454546,-0.4235697617664913,-0.9186252600755183,-0.06660809527657104,-0.5224948766109985,-0.48634240469108697,-0.5809326753469465,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.547585024292655,-0.6363636363636364,-0.5199883579851166,-0.1654465592972182,-0.44912434640752463,-0.4315142387728017,-0.3935848166010694,-0.44768133433020185,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.373249499857102,-0.2727272727272727,-0.6617236441942578,0.048778608307004534,-0.38239113654287854,0.36880025375327635,0.033779488089814694,0.7369247508700052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.09888539582737921,0.09090909090909083,-0.4632552324411542,-0.5140633428373276,-0.8326896100512495,0.5185367871962799,0.28749114897471556,-0.6517761102016006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.46699056873392397,1.0,0.4625291738314017,0.7158048855667718,-0.9577343356329712,1.5713699951640807,2.049644198756198,1.791692290501524,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.48242354958559586,-0.09090909090909094,-0.30055753770215954,-0.2005856515373352,0.34523912001510093,0.7894122744180296,0.13760799627971906,-0.8413339736009718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.9208345241497571,-0.6363636363636364,-0.6337196813010165,-0.95730908530477,-0.3201749159417697,0.2638004554290939,-0.27858217865896107,-0.2948491318366454,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.11403258073735356,-0.09090909090909094,-0.343983881502154,-0.3992448177544887,1.0206306673832108,0.050131167878724965,-0.8597315620221554,-0.6329419020224145,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.04702772220634466,0.09090909090909083,0.44535200541494113,0.34468675348693845,-0.9097712305380952,-2.1207886582388467,-1.1054930307372837,-1.1901808559122136,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6530437267790798,0.4545454545454546,-0.7648538494683031,-0.8128997457039377,-0.32352348776111106,0.3764690303123248,-0.04579921760767768,0.05131895409845774,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.22806516147470712,0.8181818181818181,-0.3566453402123956,0.032750250443091655,-1.6295566980246197,0.4510636080836497,-0.5604621239641482,-0.70763143534259,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2469276936267506,-0.4545454545454546,-0.010119098089988898,0.33081605918162893,1.7103834524538746,1.2300558000578232,0.5288724408574504,1.5930730234135753,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8488139468419549,-0.6363636363636364,-0.5336979616780186,-0.9184711412499037,0.3365938705568949,-0.5251869490210518,-0.039536972152574436,-0.5097475883939206,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.32409259788511013,-0.8181818181818181,-0.4184280466232694,-0.6355089774215921,-0.1952313811724744,-0.5535717295765339,-0.421722377955782,-0.6131657768075615,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5678765361531866,0.4545454545454546,-0.6199965471011301,-0.15450412267858515,-0.41791502324691976,-0.25062461795362606,-0.4918823569475242,-0.17381430850152552,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.006373249499857181,0.6363636363636365,0.8293569147575826,0.3306619403560145,-0.5233688728080581,-2.002824873343647,-2.0188653379624997,-1.8683596695073759,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
